Epoch,Training Loss,Validation Loss
1,1.1019395589828491,1.099724104007085
2,1.098341981569926,1.0990984439849854
3,1.0971744855244954,1.0986770590146382
4,1.096145232518514,1.0982015629609425
5,1.0948161880175273,1.0975260436534882
6,1.0935564835866292,1.0972346067428589
7,1.092833588520686,1.096611738204956
8,1.0909292896588643,1.0963563124338787
9,1.0895871818065643,1.0957971413930256
10,1.088075985511144,1.0957062741120656
11,1.0857452253500621,1.095504452784856
12,1.085442413886388,1.0953789353370667
13,1.0850882430871327,1.0953077375888824
14,1.084950069586436,1.0953263143698375
15,1.0846809148788452,1.0952351093292236
16,1.0844028393427532,1.09511665503184
17,1.084205726782481,1.0950861076513927
18,1.0838822325070698,1.0950645605723064
19,1.0836658378442128,1.0950013101100922
20,1.0834774871667225,1.094972809155782
21,1.0832441647847493,1.0949648718039195
22,1.0832126239935558,1.094961146513621
23,1.0831945141156514,1.0949546496073406
24,1.0831774870554607,1.0949509739875793
25,1.08314049243927,1.0949422518412273
26,1.0831262171268463,1.0949306786060333
27,1.0831144551436107,1.0949318607648213
28,1.083080420891444,1.094923694928487
29,1.0830626686414082,1.0949189563592274
30,1.0830438236395519,1.0949069956938426
