Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.090665294064416,0.48518518518518516,1.0749834696451823,0.48444444444444446
2,1.0077990550133917,0.5037037037037037,1.0016878803571065,0.5111111111111111
3,0.9569910044471422,0.5111111111111111,0.978564194838206,0.5333333333333333
4,0.944018198384179,0.512962962962963,0.9781484723091125,0.5422222222222223
5,0.9356846511363983,0.525,0.9704930504163106,0.5422222222222223
6,0.9340027678343985,0.5277777777777778,0.9811061422030131,0.48
7,0.9287303073538674,0.5435185185185185,0.9731029868125916,0.5422222222222223
8,0.9251310734285249,0.5398148148148149,0.9788651585578918,0.52
9,0.9240411147475243,0.5416666666666666,0.9672371625900269,0.5155555555555555
10,0.9154092735714383,0.5407407407407407,0.9821681022644043,0.5155555555555555
11,0.9066727103458511,0.5601851851851852,0.9807479858398438,0.52
12,0.9050000988774829,0.5574074074074075,0.9650029381116231,0.5422222222222223
13,0.9065595418214798,0.5527777777777778,0.9744246443112691,0.52
14,0.90422782384687,0.5574074074074075,0.9732557455698649,0.5288888888888889
15,0.9053727471166186,0.5546296296296296,0.9799859285354614,0.5333333333333333
16,0.9040255662467744,0.5518518518518518,0.9799618879954021,0.5244444444444445
17,0.9044449387325181,0.5564814814814815,0.9814568758010864,0.5066666666666667
18,0.903380768166648,0.5555555555555556,0.9731616457303365,0.5244444444444445
19,0.9046092083056768,0.5537037037037037,0.975552252928416,0.52
20,0.9031250418888198,0.5555555555555556,0.9608529806137085,0.5066666666666667
21,0.9028065494365163,0.5657407407407408,0.974982221921285,0.5022222222222222
22,0.9019638771812121,0.5574074074074075,0.9754066467285156,0.5111111111111111
23,0.9013432901766565,0.5564814814814815,0.9628866195678711,0.5288888888888889
24,0.8992464078797234,0.5555555555555556,0.9687052567799886,0.52
25,0.9020964751640955,0.5555555555555556,0.9672744512557984,0.52
26,0.902049207025104,0.5546296296296296,0.9714873989423116,0.5244444444444445
27,0.9009116962552071,0.5574074074074075,0.9723836382230123,0.5333333333333333
28,0.8999566551711824,0.5564814814814815,0.9769116560618083,0.5244444444444445
29,0.9007394769125514,0.5527777777777778,0.9812374711036682,0.5288888888888889
30,0.901970834367805,0.5527777777777778,0.978416363398234,0.52
