Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6694281608190226,0.8695652173913043,0.060762475889462694,1.0
2,0.007682839374351518,1.0,0.0005600655299181548,1.0
3,0.0004195643369989146,1.0,0.0003230581015276794,1.0
4,0.0002662298005737324,1.0,0.00021440516418526665,1.0
5,0.0001790704488445519,1.0,0.0001466038296572291,1.0
6,0.00012391838374795677,1.0,0.0001027476195863878,1.0
7,8.801209870675255e-05,1.0,7.382205512840301e-05,1.0
8,6.0978660890807234e-05,1.0,4.64752570573742e-05,1.0
9,3.561528034839759e-05,1.0,2.6184130267490847e-05,1.0
10,2.0597073671524413e-05,1.0,1.5864490845930188e-05,1.0
11,1.5586060311287166e-05,1.0,1.5196317760385751e-05,1.0
12,1.4939403192092078e-05,1.0,1.4567880848167428e-05,1.0
13,1.4325570903209787e-05,1.0,1.3992015947923601e-05,1.0
14,1.3776524769048631e-05,1.0,1.3466280436729834e-05,1.0
15,1.3247519113381555e-05,1.0,1.2941765327503583e-05,1.0
16,1.2748401351690637e-05,1.0,1.24520973678535e-05,1.0
17,1.2247210871346e-05,1.0,1.195509132510499e-05,1.0
18,1.1771933852445647e-05,1.0,1.1491097701274646e-05,1.0
19,1.130857811443528e-05,1.0,1.1039330764525892e-05,1.0
20,1.0864398755865809e-05,1.0,1.0598566125106747e-05,1.0
21,1.0614061841846231e-05,1.0,1.0543547152617695e-05,1.0
22,1.0567760731962904e-05,1.0,1.0503200078696514e-05,1.0
23,1.0507120192493819e-05,1.0,1.046162980436258e-05,1.0
24,1.0469975796181446e-05,1.0,1.041578098710698e-05,1.0
25,1.0425056841442078e-05,1.0,1.0355871381761972e-05,1.0
26,1.0371672329790233e-05,1.0,1.030941047457208e-05,1.0
27,1.032675335527924e-05,1.0,1.0261116096024545e-05,1.0
28,1.027388717652091e-05,1.0,1.0209765255590006e-05,1.0
29,1.0231214298034066e-05,1.0,1.0168195331061725e-05,1.0
30,1.0181630643827425e-05,1.0,1.0118066711584106e-05,1.0
31,1.015899838223603e-05,1.0,1.0119289072463289e-05,1.0
