Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.039360439492398994,0.9981746031746032,2.0300327757164874e-06,1.0
2,6.846584220792942e-07,1.0,3.607736340190589e-07,1.0
3,3.0149540513269544e-07,1.0,2.4725991843628965e-07,1.0
4,2.4124741786056887e-07,1.0,2.406702928207475e-07,1.0
5,2.393268246522883e-07,1.0,2.370940143473869e-07,1.0
6,2.3235402545922278e-07,1.0,2.2805397523010621e-07,1.0
7,2.3182420629079086e-07,1.0,2.315309129604278e-07,1.0
8,2.3304468226927253e-07,1.0,2.337495305463714e-07,1.0
9,2.3421785337450816e-07,1.0,2.280870890677041e-07,1.0
10,2.336785730334901e-07,1.0,2.3649796663249844e-07,1.0
11,2.3321498043214562e-07,1.0,2.3404755378209074e-07,1.0
12,2.325337844140341e-07,1.0,2.3315348371966138e-07,1.0
13,2.3172013373915607e-07,1.0,2.3461048570538878e-07,1.0
14,2.3092540503726122e-07,1.0,2.3341839276251145e-07,1.0
15,2.292697201951233e-07,1.0,2.1513963546955968e-07,1.0
16,2.2774649039885867e-07,1.0,2.3255743677452756e-07,1.0
17,2.2614757150950567e-07,1.0,2.2461015033078033e-07,1.0
18,2.2509739412529803e-07,1.0,2.141462243680318e-07,1.0
19,2.2528661533542725e-07,1.0,2.070267807260014e-07,1.0
20,2.2660170125495446e-07,1.0,2.128547899123608e-07,1.0
21,2.2809654682291803e-07,1.0,2.28053973098478e-07,1.0
22,2.2874935948398918e-07,1.0,2.1980866389270658e-07,1.0
23,2.2935486658664808e-07,1.0,2.3610060016684049e-07,1.0
24,2.3034827750208142e-07,1.0,2.165635223742394e-07,1.0
25,2.3050911543129987e-07,1.0,2.3166336487652946e-07,1.0
26,2.3140791581356878e-07,1.0,2.393126295648547e-07,1.0
27,2.3174851305286992e-07,1.0,2.3245809348537706e-07,1.0
28,2.3248647575968562e-07,1.0,2.2646451522945199e-07,1.0
29,2.325905468225642e-07,1.0,2.3947819816072524e-07,1.0
30,2.334515030135603e-07,1.0,1.2281867070029762e-07,1.0
