Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.04402531948892146,0.9956413004644515,5.456129318240084e-07,1.0
2,4.344175210968633e-07,1.0,4.2795750018774555e-07,1.0
3,3.817933745778309e-07,1.0,3.427484695126431e-07,1.0
4,2.3555651489630298e-07,1.0,2.3596836409990972e-07,1.0
5,2.201645057237822e-07,1.0,2.3241300073779604e-07,1.0
6,2.2382724221587925e-07,1.0,2.411968101202369e-07,1.0
7,2.298153899684547e-07,1.0,2.4705266452145197e-07,1.0
8,2.3414252976486762e-07,1.0,2.493830403469282e-07,1.0
9,2.3660423008279427e-07,1.0,2.5228107223658054e-07,1.0
10,2.3800969951566293e-07,1.0,2.535060069900433e-07,1.0
11,2.3803525340454759e-07,1.0,2.5266946290958687e-07,1.0
12,2.3760935369271774e-07,1.0,2.527292144249348e-07,1.0
13,2.373367777711364e-07,1.0,2.509366105717751e-07,1.0
14,2.3662978427630602e-07,1.0,2.4941289927595845e-07,1.0
15,2.3582057490607863e-07,1.0,2.5024947450276186e-07,1.0
16,2.3650201467956927e-07,1.0,2.502196374242564e-07,1.0
17,2.3806932588595647e-07,1.0,2.5078734140999886e-07,1.0
18,2.389211255685492e-07,1.0,2.514446469182671e-07,1.0
19,2.390914855538081e-07,1.0,2.505782503196923e-07,1.0
20,2.3906593163446076e-07,1.0,2.4974173134864087e-07,1.0
21,2.3910000355230945e-07,1.0,2.495624764286273e-07,1.0
22,2.391000034304586e-07,1.0,2.494728504377878e-07,1.0
23,2.3900630566018247e-07,1.0,2.4932347132887246e-07,1.0
24,2.3910852153557947e-07,1.0,2.490844646798139e-07,1.0
25,2.391085215051168e-07,1.0,2.4893508626541403e-07,1.0
26,2.3911703953408084e-07,1.0,2.4869607667802087e-07,1.0
27,2.3911703953408084e-07,1.0,2.4842719448498544e-07,1.0
28,2.3910000359800354e-07,1.0,2.481881870345629e-07,1.0
29,2.3909148558427077e-07,1.0,2.4800892981730594e-07,1.0
30,2.3908296760100075e-07,1.0,2.4782967505756516e-07,1.0
31,2.391000035370781e-07,1.0,2.4779979956701253e-07,1.0
32,2.391000035066154e-07,1.0,2.477699229545503e-07,1.0
33,2.391000035066154e-07,1.0,2.477400473037249e-07,1.0
34,2.3910000355230945e-07,1.0,2.477400471968764e-07,1.0
35,2.391000035370781e-07,1.0,2.477101705309899e-07,1.0
36,2.3909148558427077e-07,1.0,2.4768029493358877e-07,1.0
37,2.390914855538081e-07,1.0,2.4768029493358877e-07,1.0
38,2.3909148549288264e-07,1.0,2.4768029493358877e-07,1.0
39,2.390914855538081e-07,1.0,2.476205435250894e-07,1.0
40,2.390914856147335e-07,1.0,2.4762054341824084e-07,1.0
41,2.3908296754007536e-07,1.0,2.476205436319379e-07,1.0
42,2.3908296760100075e-07,1.0,2.476205436319379e-07,1.0
43,2.3907444958726803e-07,1.0,2.476205436319379e-07,1.0
44,2.3908296757053806e-07,1.0,2.476205435250894e-07,1.0
45,2.3908296754007536e-07,1.0,2.476205435250894e-07,1.0
46,2.3908296754007536e-07,1.0,2.4765042051152146e-07,1.0
47,2.3908296760100075e-07,1.0,2.476504204046729e-07,1.0
48,2.390829676314635e-07,1.0,2.476504204046729e-07,1.0
49,2.3908296754007536e-07,1.0,2.4765042051152146e-07,1.0
50,2.3909148558427077e-07,1.0,2.4765042051152146e-07,1.0
