Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.6965515053910869,0.5232142857142857,0.6898451033979655,0.53725
2,0.6871725510699408,0.5446071428571428,0.6829972736537456,0.562125
3,0.6798132791050843,0.56975,0.6779097860306501,0.57175
4,0.672296062846269,0.5846428571428571,0.668032243475318,0.5945
5,0.6609754184952804,0.6022857142857143,0.6570098322629928,0.6075
6,0.6463633807216371,0.6240714285714286,0.6467801706120372,0.622
7,0.6298450828556503,0.6453571428571429,0.6202980439737439,0.6585
8,0.6133528539964131,0.6619285714285714,0.6023033440858125,0.6765
9,0.5939245988002845,0.6821071428571429,0.5960743549466133,0.682875
10,0.5771776196041277,0.6944642857142858,0.5785270220413804,0.690625
11,0.5446430193898933,0.7304642857142857,0.5553408291190862,0.714625
12,0.5387218005635909,0.7348214285714286,0.5519150672666728,0.7165
13,0.5350751391266073,0.7353928571428572,0.5512523319199681,0.71325
14,0.5317135514638254,0.7373214285714286,0.5478079797886312,0.719375
15,0.5289551071077585,0.7395357142857143,0.5458030914887786,0.71925
16,0.5259585857923542,0.7423571428571428,0.5434454492479562,0.722375
17,0.5235274788843733,0.7413214285714286,0.5408844953030347,0.725875
18,0.5207911840294088,0.7440714285714286,0.5414026931859552,0.719
19,0.5189268704290901,0.744,0.538131536655128,0.72725
20,0.5163060607867581,0.7483571428571428,0.5364381763711572,0.727125
21,0.5120815815616931,0.751,0.5347709704376757,0.7295
22,0.5113595440664461,0.7512142857142857,0.5343962064571679,0.728875
23,0.5110269094577857,0.7507857142857143,0.5341387692838907,0.731
24,0.5107197270276291,0.752,0.5337722101807594,0.72825
25,0.510455258153379,0.7521785714285715,0.5336031434498727,0.7305
26,0.5102441057988576,0.7525,0.53370341937989,0.7315
27,0.5100484453248126,0.7523571428571428,0.5338561531901359,0.73
28,0.5098634796962142,0.7523214285714286,0.5331191834621132,0.731625
29,0.5095892864891461,0.7528928571428571,0.5328853998146951,0.730125
30,0.5092843452521733,0.7534285714285714,0.5329619751125574,0.72975
31,0.5087597244232893,0.7527142857142857,0.5327442632243037,0.73175
32,0.5086901344518576,0.7532142857142857,0.5327292146906256,0.73125
33,0.5086776721530727,0.7528571428571429,0.5326693755574524,0.73125
34,0.5086564039492182,0.7530357142857143,0.5326799171976745,0.731
35,0.5086024327310068,0.7526428571428572,0.5328235632181167,0.7305
36,0.5086074516709361,0.7532857142857143,0.5326482147723436,0.73025
37,0.508590930466141,0.7533571428571428,0.5326300912164151,0.73075
38,0.5085593768102782,0.7535,0.5326744623668492,0.730875
39,0.5085200832092336,0.7531785714285715,0.5326839666999876,0.730875
40,0.5085033277475408,0.7531071428571429,0.5325328491441905,0.731875
41,0.5084604304816042,0.7533571428571428,0.532546802777797,0.7315
42,0.5084462235282574,0.7533571428571428,0.5325584461912513,0.73125
43,0.5084433448155011,0.7534642857142857,0.5325543748959899,0.73125
44,0.5084381172167404,0.7533214285714286,0.532562966439873,0.731125
45,0.5084434758818576,0.7534642857142857,0.532563182041049,0.73125
46,0.5084338872347559,0.7532142857142857,0.5325596990250051,0.731375
47,0.5084359630569816,0.7533571428571428,0.5325608289800584,0.731125
48,0.5084334801190665,0.7532142857142857,0.5325599732808769,0.73125
49,0.5084393004487667,0.7532142857142857,0.5325657754391432,0.731125
50,0.5084330688629831,0.7533571428571428,0.532587480340153,0.730625
