Experience,Epoch,TrainLoss,TrainAcc,ValLoss,ValAcc
0,1,0.005935104158390507,0.9988095238095238,0.0,1.0
0,2,0.0,1.0,0.0,1.0
0,3,0.0,1.0,0.0,1.0
0,4,0.0,1.0,0.0,1.0
0,5,0.0,1.0,0.0,1.0
0,6,0.0,1.0,0.0,1.0
0,7,1.7786781808262104e-08,1.0,1.1973910133041462e-07,1.0
0,8,1.6947586030842862e-07,1.0,2.108017438236705e-07,1.0
0,9,2.1111395936386434e-07,1.0,2.3821988180590853e-07,1.0
0,10,2.255988350965833e-07,1.0,2.388159286918305e-07,1.0
0,11,2.3241079412729603e-07,1.0,2.3792185827412974e-07,1.0
0,12,2.3522072737422593e-07,1.0,2.388159286918305e-07,1.0
0,13,2.3560863100090586e-07,1.0,2.3841856406174126e-07,1.0
0,14,2.3459629815478353e-07,1.0,2.388159286918305e-07,1.0
0,15,2.3290276978962139e-07,1.0,2.388490424110046e-07,1.0
0,16,2.3184313152888707e-07,1.0,2.3888215607096677e-07,1.0
0,17,2.2966708907578067e-07,1.0,2.3888215607096677e-07,1.0
0,18,2.2650709674660029e-07,1.0,2.3888215607096677e-07,1.0
0,19,2.238674627769959e-07,1.0,2.9471179422794575e-09,1.0
0,20,2.1918424059445366e-07,1.0,2.395444293886347e-07,1.0
0,21,2.193072339665544e-07,1.0,2.409020893286614e-07,1.0
0,22,2.1548496849734176e-07,1.0,2.4014047526795443e-07,1.0
0,23,2.1579718359344638e-07,1.0,2.405378389506533e-07,1.0
0,24,2.1586341036143135e-07,1.0,2.390146109476632e-07,1.0
0,25,2.1829490011594456e-07,1.0,2.388159286918305e-07,1.0
0,26,2.1455778376623327e-07,1.0,4.793537656884913e-07,1.0
0,27,2.1500245424867952e-07,1.0,2.3927952022736086e-07,1.0
0,28,2.1324269802857118e-07,1.0,2.403391571093039e-07,1.0
0,29,2.1700819773743756e-07,1.0,2.4014047526795443e-07,1.0
0,30,2.14198264845779e-07,1.0,2.409352029886236e-07,1.0
0,31,2.1380090106580343e-07,1.0,2.394782019502865e-07,1.0
0,32,2.1321431507121112e-07,1.0,2.404053843108045e-07,1.0
0,33,2.1374413426501958e-07,1.0,2.9802316244461243e-09,1.0
0,34,2.137630561661026e-07,1.0,2.39610656767771e-07,1.0
0,35,2.1660137307247648e-07,1.0,2.38948383509315e-07,1.0
0,36,2.174717893490975e-07,1.0,2.388159286918305e-07,1.0
0,37,2.1908016886544128e-07,1.0,2.410676576284724e-07,1.0
0,38,2.187963374858778e-07,1.0,2.390146109476632e-07,1.0
0,39,2.1679059398231682e-07,1.0,2.4020670246945505e-07,1.0
0,40,2.147280835257128e-07,1.0,2.394782019502865e-07,1.0
0,41,2.170933475251874e-07,1.0,2.403391571093039e-07,1.0
