Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,1.0939325345189947,0.3368421052631579,1.1033576726913452,0.26666666666666666
2,1.0908830918763812,0.37894736842105264,1.1019378900527954,0.4
3,1.0874019547512657,0.4,1.1019564867019653,0.4
4,1.0853457576350163,0.4,1.1025755008061726,0.4
5,1.083545590701856,0.4,1.1050440073013306,0.4
6,1.0816899663523625,0.4,1.105843186378479,0.4
7,1.0799525599730642,0.4,1.1069544156392415,0.4
8,1.0791488258462203,0.4,1.1067754824956257,0.4
9,1.0779468746561753,0.4,1.106493393580119,0.4
10,1.0765421343477148,0.4,1.105592966079712,0.4
11,1.0748595344392877,0.4,1.1057640711466472,0.4
12,1.0746748463103646,0.4,1.1056101322174072,0.4
13,1.074622458533237,0.4,1.1058234771092732,0.4
14,1.0744344341127496,0.4,1.1054231723149617,0.4
15,1.0742802447394322,0.4,1.1061381896336873,0.4
16,1.0741699463442753,0.4,1.1064350207646687,0.4
17,1.0738222677456706,0.4,1.1059629519780476,0.4
18,1.0737666205355996,0.4,1.1060333251953125,0.4
19,1.07365483045578,0.4,1.1058152914047241,0.4
20,1.0734671762115078,0.4,1.105933388074239,0.4
21,1.0733350217342377,0.4,1.1059751113255818,0.4
22,1.0733057636963694,0.4,1.105964183807373,0.4
23,1.0732911762438322,0.4,1.105963150660197,0.4
24,1.0732827923799817,0.4,1.1059585412343342,0.4
25,1.0732743614598323,0.4,1.105967919031779,0.4
26,1.0732604814203162,0.4,1.1059171756108601,0.4
27,1.0732458453429372,0.4,1.1059172948201497,0.4
28,1.0732484303022687,0.4,1.1058875719706218,0.4
29,1.0732196820409674,0.4,1.10591459274292,0.4
30,1.0732037174074274,0.4,1.1059412558873494,0.4
31,1.0731894075870514,0.4,1.1059394280115764,0.4
32,1.073187950410341,0.4,1.1059412956237793,0.4
33,1.07318692772012,0.4,1.1059428850809734,0.4
34,1.0731861434484784,0.4,1.1059404214223225,0.4
35,1.0731851395807768,0.4,1.1059393485387166,0.4
36,1.073183458102377,0.4,1.1059381167093914,0.4
37,1.0731821154293262,0.4,1.105940580368042,0.4
38,1.073181020586114,0.4,1.1059455076853435,0.4
39,1.0731794363573979,0.4,1.1059447129567463,0.4
40,1.0731785124854039,0.4,1.1059479316075642,0.4
41,1.0731770302120007,0.4,1.1059480905532837,0.4
42,1.0731767165033441,0.4,1.1059478123982747,0.4
43,1.0731765910198814,0.4,1.1059479713439941,0.4
44,1.0731765376894098,0.4,1.1059478521347046,0.4
45,1.0731763431900425,0.4,1.1059478123982747,0.4
46,1.0731763526013023,0.4,1.1059482494990032,0.4
47,1.0731760984972905,0.4,1.1059480508168538,0.4
48,1.0731760984972905,0.4,1.105948011080424,0.4
49,1.0731759008608366,0.4,1.1059481302897136,0.4
50,1.0731757941998934,0.4,1.1059482494990032,0.4
