Epoch,Training Loss,Training Accuracy,Validation Loss,Validation Accuracy
1,0.8778512529704882,0.6463768115942029,0.238542744746575,1.0
2,0.0340706043087108,1.0,0.0009038910636893258,1.0
3,0.0005647614085793738,1.0,0.0003634473922340056,1.0
4,0.00025805108326375887,1.0,0.00017903812784844867,1.0
5,0.00013308069363752705,1.0,9.849725029198453e-05,1.0
6,7.501737657192912e-05,1.0,5.518495779072579e-05,1.0
7,4.022883754457681e-05,1.0,2.949802840773303e-05,1.0
8,2.2624622666309893e-05,1.0,1.7677042706054635e-05,1.0
9,1.4337489633560281e-05,1.0,1.1904957458542553e-05,1.0
10,9.886546649795491e-06,1.0,8.53656792269948e-06,1.0
11,8.204329471640369e-06,1.0,8.286536495478895e-06,1.0
12,7.964357950107154e-06,1.0,8.047508869752233e-06,1.0
13,7.719721788421536e-06,1.0,7.798699663488571e-06,1.0
14,7.4876971350180534e-06,1.0,7.559060017788747e-06,1.0
15,7.254809044910792e-06,1.0,7.3292019876064914e-06,1.0
16,7.028140227861434e-06,1.0,7.100566703089638e-06,1.0
17,6.805963128341397e-06,1.0,6.815078030250823e-06,1.0
18,6.590351305298416e-06,1.0,6.608449858993901e-06,1.0
19,6.375257419716471e-06,1.0,6.447059814280902e-06,1.0
20,6.172084755709638e-06,1.0,6.236763825794556e-06,1.0
21,6.056158801347129e-06,1.0,6.2172017491180805e-06,1.0
22,6.041473823089568e-06,1.0,6.19702782737127e-06,1.0
23,6.018841492297487e-06,1.0,6.180522142620668e-06,1.0
24,6.000182654885145e-06,1.0,6.156680438625e-06,1.0
25,5.977204903936818e-06,1.0,6.129170777477646e-06,1.0
26,5.954745288165767e-06,1.0,6.111442312081076e-06,1.0
27,5.936604931934119e-06,1.0,6.033803821572712e-06,1.0
28,5.912417701319614e-06,1.0,6.058868306214348e-06,1.0
29,5.888403235155198e-06,1.0,6.023411305460076e-06,1.0
30,5.86905329051344e-06,1.0,6.0099621175770435e-06,1.0
